ID,pred
33381,0.1063126035835728
33382,0.1063126035835728
33383,0.11684529374989694
33384,0.1063126035835728
33385,0.11684529374989694
33386,0.1064079406066994
33387,0.11684529374989694
33388,0.1064079406066994
33389,0.11684529374989694
33390,0.11684529374989694
33391,0.1063126035835728
33392,0.1063126035835728
33393,0.1063126035835728
33394,0.1063126035835728
33395,0.1063126035835728
33396,0.1064079406066994
33397,0.1063126035835728
33398,0.11684529374989694
33399,0.1064079406066994
33400,0.11684529374989694
33401,0.11684529374989694
33402,0.1064079406066994
33403,0.1063126035835728
33404,0.1063126035835728
33405,0.11684529374989694
33406,0.1063126035835728
33407,0.1063126035835728
33408,0.1063126035835728
33409,0.1064079406066994
33410,0.1063126035835728
33411,0.1064079406066994
33412,0.1064079406066994
33413,0.1064079406066994
33414,0.1064079406066994
33415,0.1064079406066994
33416,0.1063126035835728
33417,0.1064079406066994
33418,0.1063126035835728
33419,0.1063126035835728
33420,0.1063126035835728
33421,0.1064079406066994
33422,0.1063126035835728
33423,0.11684529374989694
33424,0.11684529374989694
33425,0.1063126035835728
33426,0.11684529374989694
33427,0.11684529374989694
33428,0.1063126035835728
33429,0.1063126035835728
33430,0.1064079406066994
33431,0.1064079406066994
33432,0.11684529374989694
33433,0.1064079406066994
33434,0.11684529374989694
33435,0.1064079406066994
33436,0.1064079406066994
33437,0.1063126035835728
33438,0.1063126035835728
33439,0.1063126035835728
33440,0.1063126035835728
33441,0.1064079406066994
33442,0.26981960019745266
33443,0.1063126035835728
33444,0.1064079406066994
33445,0.1064079406066994
33446,0.1064079406066994
33447,0.1063126035835728
33448,0.11684529374989694
33449,0.1063126035835728
33450,0.1064079406066994
33451,0.1063126035835728
33452,0.1064079406066994
33453,0.1063126035835728
33454,0.1064079406066994
33455,0.11684529374989694
33456,0.11684529374989694
33457,0.1063126035835728
33458,0.11684529374989694
33459,0.11684529374989694
33460,0.1063126035835728
33461,0.1064079406066994
33462,0.1064079406066994
33463,0.1063126035835728
33464,0.1064079406066994
33465,0.11684529374989694
33466,0.1063126035835728
33467,0.1064079406066994
33468,0.1064079406066994
33469,0.1064079406066994
33470,0.11684529374989694
33471,0.1063126035835728
33472,0.1063126035835728
33473,0.1064079406066994
33474,0.11684529374989694
33475,0.1064079406066994
33476,0.11684529374989694
33477,0.1063126035835728
33478,0.1063126035835728
33479,0.1063126035835728
33480,0.1063126035835728
33481,0.1064079406066994
33482,0.26981960019745266
33483,0.11684529374989694
33484,0.11684529374989694
33485,0.11684529374989694
33486,0.11684529374989694
33487,0.1064079406066994
33488,0.1063126035835728
33489,0.1063126035835728
33490,0.1064079406066994
33491,0.11684529374989694
33492,0.1063126035835728
33493,0.1064079406066994
33494,0.11684529374989694
33495,0.1063126035835728
33496,0.11684529374989694
33497,0.1063126035835728
33498,0.1064079406066994
33499,0.11684529374989694
33500,0.11684529374989694
33501,0.11684529374989694
33502,0.1063126035835728
33503,0.1063126035835728
33504,0.11684529374989694
33505,0.1063126035835728
33506,0.11684529374989694
33507,0.11684529374989694
33508,0.1063126035835728
33509,0.1064079406066994
33510,0.1064079406066994
33511,0.1064079406066994
33512,0.1063126035835728
33513,0.1063126035835728
33514,0.11684529374989694
33515,0.1063126035835728
33516,0.1063126035835728
33517,0.1063126035835728
33518,0.1063126035835728
33519,0.11684529374989694
33520,0.11684529374989694
33521,0.1063126035835728
33522,0.1063126035835728
33523,0.1064079406066994
33524,0.1063126035835728
33525,0.1064079406066994
33526,0.1064079406066994
33527,0.1063126035835728
33528,0.1063126035835728
33529,0.11684529374989694
33530,0.1064079406066994
33531,0.1063126035835728
33532,0.1063126035835728
33533,0.1064079406066994
33534,0.11684529374989694
33535,0.1064079406066994
33536,0.1064079406066994
33537,0.11684529374989694
33538,0.1063126035835728
33539,0.11684529374989694
33540,0.1064079406066994
33541,0.1063126035835728
33542,0.11684529374989694
33543,0.1064079406066994
33544,0.11684529374989694
33545,0.11684529374989694
33546,0.11684529374989694
33547,0.1064079406066994
33548,0.1063126035835728
33549,0.1064079406066994
33550,0.1064079406066994
33551,0.1064079406066994
33552,0.1063126035835728
33553,0.11684529374989694
33554,0.1063126035835728
33555,0.11684529374989694
33556,0.1064079406066994
33557,0.1064079406066994
33558,0.1063126035835728
33559,0.11684529374989694
33560,0.1064079406066994
33561,0.1064079406066994
33562,0.1064079406066994
33563,0.1064079406066994
33564,0.11684529374989694
33565,0.1064079406066994
33566,0.1063126035835728
33567,0.11684529374989694
33568,0.1063126035835728
33569,0.1064079406066994
33570,0.1063126035835728
33571,0.11684529374989694
33572,0.1063126035835728
33573,0.26981960019745266
33574,0.1063126035835728
33575,0.11684529374989694
33576,0.1064079406066994
33577,0.1064079406066994
33578,0.1063126035835728
33579,0.1064079406066994
33580,0.11684529374989694
33581,0.1064079406066994
33582,0.1063126035835728
33583,0.1063126035835728
33584,0.1063126035835728
33585,0.1063126035835728
33586,0.1064079406066994
33587,0.11684529374989694
33588,0.1064079406066994
33589,0.1063126035835728
33590,0.1064079406066994
33591,0.11684529374989694
33592,0.1063126035835728
33593,0.11684529374989694
33594,0.1063126035835728
33595,0.1064079406066994
33596,0.11684529374989694
33597,0.1063126035835728
33598,0.11684529374989694
33599,0.11684529374989694
33600,0.1063126035835728
33601,0.1063126035835728
33602,0.11684529374989694
33603,0.1064079406066994
33604,0.1063126035835728
33605,0.11684529374989694
33606,0.1063126035835728
33607,0.1063126035835728
33608,0.1064079406066994
33609,0.1064079406066994
33610,0.26981960019745266
33611,0.1064079406066994
33612,0.1064079406066994
33613,0.1064079406066994
33614,0.1064079406066994
33615,0.1064079406066994
33616,0.1064079406066994
33617,0.1064079406066994
33618,0.1063126035835728
33619,0.1064079406066994
33620,0.1064079406066994
33621,0.1064079406066994
33622,0.1064079406066994
33623,0.1064079406066994
33624,0.1063126035835728
33625,0.1063126035835728
33626,0.11684529374989694
33627,0.11684529374989694
33628,0.11684529374989694
33629,0.1063126035835728
33630,0.1064079406066994
33631,0.11684529374989694
33632,0.1064079406066994
33633,0.1063126035835728
33634,0.11684529374989694
33635,0.1064079406066994
33636,0.1064079406066994
33637,0.1064079406066994
33638,0.1064079406066994
33639,0.1064079406066994
33640,0.1063126035835728
33641,0.1063126035835728
33642,0.11684529374989694
33643,0.11684529374989694
33644,0.1064079406066994
33645,0.1063126035835728
33646,0.11684529374989694
33647,0.1063126035835728
33648,0.1064079406066994
33649,0.1063126035835728
33650,0.1064079406066994
33651,0.11684529374989694
33652,0.1064079406066994
33653,0.11684529374989694
33654,0.1064079406066994
33655,0.1063126035835728
33656,0.1064079406066994
33657,0.11684529374989694
33658,0.11684529374989694
33659,0.1063126035835728
33660,0.1063126035835728
33661,0.11684529374989694
33662,0.1064079406066994
33663,0.1063126035835728
33664,0.1063126035835728
33665,0.1063126035835728
33666,0.1063126035835728
33667,0.1063126035835728
33668,0.11684529374989694
33669,0.1063126035835728
33670,0.1064079406066994
33671,0.11684529374989694
33672,0.11684529374989694
33673,0.11684529374989694
33674,0.26981960019745266
33675,0.48132279804260486
33676,0.11684529374989694
33677,0.1064079406066994
33678,0.11684529374989694
33679,0.11684529374989694
33680,0.1064079406066994
33681,0.1064079406066994
33682,0.1063126035835728
33683,0.1064079406066994
33684,0.11684529374989694
33685,0.11684529374989694
33686,0.11684529374989694
33687,0.11684529374989694
33688,0.1063126035835728
33689,0.1064079406066994
33690,0.11684529374989694
33691,0.1064079406066994
33692,0.1063126035835728
33693,0.1064079406066994
33694,0.1064079406066994
33695,0.11684529374989694
33696,0.1063126035835728
33697,0.1063126035835728
33698,0.1063126035835728
33699,0.1063126035835728
33700,0.1064079406066994
33701,0.1064079406066994
33702,0.1064079406066994
33703,0.11684529374989694
33704,0.1063126035835728
33705,0.1064079406066994
33706,0.11684529374989694
33707,0.1063126035835728
33708,0.1063126035835728
33709,0.1063126035835728
33710,0.1063126035835728
33711,0.1064079406066994
33712,0.1064079406066994
33713,0.1064079406066994
33714,0.11684529374989694
33715,0.48132279804260486
33716,0.1064079406066994
33717,0.11684529374989694
33718,0.11684529374989694
33719,0.11684529374989694
33720,0.1063126035835728
33721,0.1064079406066994
33722,0.11684529374989694
33723,0.11684529374989694
33724,0.1064079406066994
33725,0.1064079406066994
33726,0.1064079406066994
33727,0.1063126035835728
33728,0.11684529374989694
33729,0.11684529374989694
33730,0.1063126035835728
33731,0.1064079406066994
33732,0.11684529374989694
33733,0.1064079406066994
33734,0.1064079406066994
33735,0.481573164243797
33736,0.11684529374989694
33737,0.1064079406066994
33738,0.1064079406066994
33739,0.11684529374989694
33740,0.11684529374989694
33741,0.1064079406066994
33742,0.1064079406066994
33743,0.11684529374989694
33744,0.1063126035835728
33745,0.1064079406066994
33746,0.1064079406066994
33747,0.1063126035835728
33748,0.26981960019745266
33749,0.1063126035835728
33750,0.1063126035835728
33751,0.11684529374989694
33752,0.1063126035835728
33753,0.11684529374989694
33754,0.1063126035835728
33755,0.1063126035835728
33756,0.1064079406066994
33757,0.11684529374989694
33758,0.1063126035835728
33759,0.1064079406066994
33760,0.11684529374989694
33761,0.1064079406066994
33762,0.11684529374989694
33763,0.1063126035835728
33764,0.11684529374989694
33765,0.1063126035835728
33766,0.1063126035835728
33767,0.1063126035835728
33768,0.1064079406066994
33769,0.11684529374989694
33770,0.11684529374989694
33771,0.11684529374989694
33772,0.1064079406066994
33773,0.1063126035835728
33774,0.1063126035835728
33775,0.1063126035835728
33776,0.1064079406066994
33777,0.1064079406066994
33778,0.1063126035835728
33779,0.1063126035835728
33780,0.1064079406066994
33781,0.1063126035835728
33782,0.1064079406066994
33783,0.1063126035835728
33784,0.1064079406066994
33785,0.11684529374989694
33786,0.11684529374989694
33787,0.1063126035835728
33788,0.1064079406066994
33789,0.1063126035835728
33790,0.1064079406066994
33791,0.1063126035835728
33792,0.1063126035835728
33793,0.1064079406066994
33794,0.1064079406066994
33795,0.1063126035835728
33796,0.1064079406066994
33797,0.1064079406066994
33798,0.1064079406066994
33799,0.1064079406066994
33800,0.1063126035835728
33801,0.11684529374989694
33802,0.11684529374989694
33803,0.11684529374989694
33804,0.1064079406066994
33805,0.11684529374989694
33806,0.11684529374989694
33807,0.1063126035835728
33808,0.1063126035835728
33809,0.1063126035835728
33810,0.11684529374989694
33811,0.11684529374989694
33812,0.1063126035835728
33813,0.1063126035835728
33814,0.1064079406066994
33815,0.1063126035835728
33816,0.1063126035835728
33817,0.11684529374989694
33818,0.1063126035835728
33819,0.11684529374989694
33820,0.1064079406066994
33821,0.1063126035835728
33822,0.1063126035835728
33823,0.1063126035835728
33824,0.1064079406066994
33825,0.1063126035835728
33826,0.1064079406066994
33827,0.1063126035835728
33828,0.11684529374989694
33829,0.1063126035835728
33830,0.1064079406066994
33831,0.1064079406066994
33832,0.1064079406066994
33833,0.1063126035835728
33834,0.11684529374989694
33835,0.11684529374989694
33836,0.1063126035835728
33837,0.11684529374989694
33838,0.11684529374989694
33839,0.1064079406066994
33840,0.1063126035835728
33841,0.1064079406066994
33842,0.11684529374989694
33843,0.1063126035835728
33844,0.11684529374989694
33845,0.1063126035835728
33846,0.11684529374989694
33847,0.11684529374989694
33848,0.11684529374989694
33849,0.1064079406066994
33850,0.1064079406066994
33851,0.1064079406066994
33852,0.11684529374989694
33853,0.11684529374989694
33854,0.1064079406066994
33855,0.1064079406066994
33856,0.1064079406066994
33857,0.1064079406066994
33858,0.1064079406066994
33859,0.1064079406066994
33860,0.1064079406066994
33861,0.11684529374989694
33862,0.1063126035835728
33863,0.1063126035835728
33864,0.11684529374989694
33865,0.11684529374989694
33866,0.1064079406066994
33867,0.1064079406066994
33868,0.26981960019745266
33869,0.1064079406066994
33870,0.1063126035835728
33871,0.1063126035835728
33872,0.1064079406066994
33873,0.1063126035835728
33874,0.1063126035835728
33875,0.1064079406066994
33876,0.11684529374989694
33877,0.1064079406066994
33878,0.1064079406066994
33879,0.1063126035835728
33880,0.1063126035835728
33881,0.1063126035835728
33882,0.1063126035835728
33883,0.1063126035835728
33884,0.1063126035835728
33885,0.11684529374989694
33886,0.1064079406066994
33887,0.1064079406066994
33888,0.1063126035835728
33889,0.1063126035835728
33890,0.1063126035835728
33891,0.11684529374989694
33892,0.1064079406066994
33893,0.26981960019745266
33894,0.11684529374989694
33895,0.1063126035835728
33896,0.1064079406066994
33897,0.11684529374989694
33898,0.1063126035835728
33899,0.1063126035835728
33900,0.11684529374989694
33901,0.1064079406066994
33902,0.11684529374989694
33903,0.1064079406066994
33904,0.1063126035835728
33905,0.1064079406066994
33906,0.1063126035835728
33907,0.1063126035835728
33908,0.1064079406066994
33909,0.1063126035835728
33910,0.1064079406066994
33911,0.11684529374989694
33912,0.11684529374989694
33913,0.1063126035835728
33914,0.11684529374989694
33915,0.1064079406066994
33916,0.1063126035835728
33917,0.1063126035835728
33918,0.1064079406066994
33919,0.1064079406066994
33920,0.1064079406066994
33921,0.11684529374989694
33922,0.1064079406066994
33923,0.11684529374989694
33924,0.1063126035835728
33925,0.1063126035835728
33926,0.1063126035835728
33927,0.1064079406066994
33928,0.1063126035835728
33929,0.1064079406066994
33930,0.1064079406066994
33931,0.1064079406066994
33932,0.1064079406066994
33933,0.1063126035835728
33934,0.1064079406066994
33935,0.11684529374989694
33936,0.1063126035835728
33937,0.1064079406066994
33938,0.1063126035835728
33939,0.1063126035835728
33940,0.1064079406066994
33941,0.1064079406066994
33942,0.1063126035835728
33943,0.11684529374989694
33944,0.1064079406066994
33945,0.1063126035835728
33946,0.1063126035835728
33947,0.1064079406066994
33948,0.1063126035835728
33949,0.26981960019745266
33950,0.11684529374989694
33951,0.1064079406066994
33952,0.11684529374989694
33953,0.1063126035835728
33954,0.1064079406066994
33955,0.1063126035835728
33956,0.11684529374989694
33957,0.1063126035835728
33958,0.1064079406066994
33959,0.11684529374989694
33960,0.1064079406066994
33961,0.1064079406066994
33962,0.1064079406066994
33963,0.1064079406066994
33964,0.1064079406066994
33965,0.1063126035835728
33966,0.1063126035835728
33967,0.1064079406066994
33968,0.11684529374989694
33969,0.1063126035835728
33970,0.1064079406066994
33971,0.1064079406066994
33972,0.1063126035835728
33973,0.1064079406066994
33974,0.1064079406066994
33975,0.11684529374989694
33976,0.1064079406066994
33977,0.1064079406066994
33978,0.1063126035835728
33979,0.1063126035835728
33980,0.1063126035835728
33981,0.1064079406066994
33982,0.11684529374989694
33983,0.26981960019745266
33984,0.1064079406066994
33985,0.1063126035835728
33986,0.1063126035835728
33987,0.1064079406066994
33988,0.11684529374989694
33989,0.48132279804260486
33990,0.1064079406066994
33991,0.1064079406066994
33992,0.1063126035835728
33993,0.1064079406066994
33994,0.1064079406066994
33995,0.1064079406066994
33996,0.1064079406066994
33997,0.1063126035835728
33998,0.1063126035835728
33999,0.1064079406066994
34000,0.48132279804260486
34001,0.1063126035835728
34002,0.11684529374989694
34003,0.1063126035835728
34004,0.11684529374989694
34005,0.1064079406066994
34006,0.1064079406066994
34007,0.1063126035835728
34008,0.11684529374989694
34009,0.1064079406066994
34010,0.1063126035835728
34011,0.1063126035835728
34012,0.11684529374989694
34013,0.1063126035835728
34014,0.1063126035835728
34015,0.1063126035835728
34016,0.1064079406066994
34017,0.1063126035835728
34018,0.1063126035835728
34019,0.26981960019745266
34020,0.1063126035835728
34021,0.1063126035835728
34022,0.11684529374989694
34023,0.1063126035835728
34024,0.11684529374989694
34025,0.1063126035835728
34026,0.1064079406066994
34027,0.11684529374989694
34028,0.1064079406066994
34029,0.26981960019745266
34030,0.1063126035835728
34031,0.1064079406066994
34032,0.1063126035835728
34033,0.1064079406066994
34034,0.1063126035835728
34035,0.1064079406066994
34036,0.11684529374989694
34037,0.1063126035835728
34038,0.1063126035835728
34039,0.1064079406066994
34040,0.1064079406066994
34041,0.1064079406066994
34042,0.1064079406066994
34043,0.11684529374989694
34044,0.1063126035835728
34045,0.11684529374989694
34046,0.1063126035835728
34047,0.1064079406066994
34048,0.1064079406066994
34049,0.1064079406066994
34050,0.1064079406066994
34051,0.11684529374989694
34052,0.1063126035835728
34053,0.1064079406066994
34054,0.1063126035835728
34055,0.11684529374989694
34056,0.1064079406066994
34057,0.1064079406066994
34058,0.1063126035835728
34059,0.1063126035835728
34060,0.1063126035835728
34061,0.11684529374989694
34062,0.1063126035835728
34063,0.1063126035835728
34064,0.1064079406066994
34065,0.1064079406066994
34066,0.1064079406066994
34067,0.1064079406066994
34068,0.1064079406066994
34069,0.1064079406066994
34070,0.11684529374989694
34071,0.1063126035835728
34072,0.11684529374989694
34073,0.1064079406066994
34074,0.1063126035835728
34075,0.1064079406066994
34076,0.1064079406066994
34077,0.11684529374989694
34078,0.1063126035835728
34079,0.11684529374989694
34080,0.11684529374989694
34081,0.11684529374989694
34082,0.1064079406066994
34083,0.11684529374989694
34084,0.1063126035835728
34085,0.11684529374989694
34086,0.1064079406066994
34087,0.1064079406066994
34088,0.1063126035835728
34089,0.1063126035835728
34090,0.1064079406066994
34091,0.1063126035835728
34092,0.1063126035835728
34093,0.1064079406066994
34094,0.1063126035835728
34095,0.481573164243797
34096,0.1063126035835728
34097,0.1063126035835728
34098,0.11684529374989694
34099,0.1064079406066994
34100,0.11684529374989694
34101,0.1063126035835728
34102,0.1064079406066994
34103,0.1063126035835728
34104,0.1064079406066994
34105,0.1064079406066994
34106,0.1064079406066994
34107,0.1064079406066994
34108,0.1064079406066994
34109,0.11684529374989694
34110,0.11684529374989694
34111,0.11684529374989694
34112,0.11684529374989694
34113,0.11684529374989694
34114,0.1064079406066994
34115,0.1063126035835728
34116,0.1063126035835728
34117,0.1064079406066994
34118,0.11684529374989694
34119,0.1063126035835728
34120,0.11684529374989694
34121,0.1064079406066994
34122,0.1063126035835728
34123,0.11684529374989694
34124,0.1064079406066994
34125,0.11684529374989694
34126,0.11684529374989694
34127,0.1064079406066994
34128,0.11684529374989694
34129,0.1064079406066994
34130,0.1064079406066994
34131,0.1063126035835728
34132,0.1063126035835728
34133,0.1063126035835728
34134,0.1063126035835728
34135,0.1064079406066994
34136,0.1064079406066994
34137,0.1064079406066994
34138,0.1063126035835728
34139,0.1064079406066994
34140,0.1063126035835728
34141,0.1063126035835728
34142,0.1064079406066994
34143,0.1063126035835728
34144,0.1063126035835728
34145,0.1064079406066994
34146,0.1063126035835728
34147,0.11684529374989694
34148,0.11684529374989694
34149,0.1064079406066994
34150,0.1064079406066994
34151,0.11684529374989694
34152,0.11684529374989694
34153,0.1064079406066994
34154,0.11684529374989694
34155,0.1063126035835728
34156,0.1064079406066994
34157,0.1064079406066994
34158,0.1063126035835728
34159,0.26981960019745266
34160,0.1064079406066994
34161,0.1064079406066994
34162,0.1064079406066994
34163,0.1063126035835728
34164,0.26981960019745266
34165,0.11684529374989694
34166,0.11684529374989694
34167,0.1064079406066994
34168,0.1064079406066994
34169,0.1064079406066994
34170,0.1064079406066994
34171,0.1064079406066994
34172,0.1064079406066994
34173,0.1063126035835728
34174,0.1064079406066994
34175,0.1064079406066994
34176,0.1063126035835728
34177,0.11684529374989694
34178,0.1063126035835728
34179,0.11684529374989694
34180,0.1063126035835728
34181,0.1063126035835728
34182,0.1063126035835728
34183,0.1064079406066994
34184,0.1064079406066994
34185,0.1063126035835728
34186,0.26981960019745266
34187,0.1064079406066994
34188,0.1063126035835728
34189,0.1064079406066994
34190,0.1063126035835728
34191,0.11684529374989694
34192,0.1063126035835728
34193,0.1063126035835728
34194,0.1063126035835728
34195,0.11684529374989694
34196,0.1064079406066994
34197,0.1064079406066994
34198,0.1063126035835728
34199,0.1064079406066994
34200,0.1063126035835728
34201,0.1063126035835728
34202,0.1064079406066994
34203,0.1063126035835728
34204,0.1063126035835728
34205,0.1064079406066994
34206,0.1063126035835728
34207,0.11684529374989694
34208,0.1064079406066994
34209,0.11684529374989694
34210,0.1063126035835728
34211,0.1063126035835728
34212,0.1064079406066994
34213,0.11684529374989694
34214,0.11684529374989694
34215,0.1063126035835728
34216,0.1063126035835728
34217,0.11684529374989694
34218,0.11684529374989694
34219,0.11684529374989694
34220,0.11684529374989694
34221,0.1063126035835728
34222,0.1064079406066994
34223,0.1063126035835728
34224,0.1064079406066994
34225,0.1064079406066994
34226,0.26981960019745266
34227,0.1064079406066994
34228,0.1064079406066994
34229,0.1063126035835728
34230,0.1064079406066994
34231,0.1064079406066994
34232,0.1064079406066994
34233,0.11684529374989694
34234,0.1063126035835728
34235,0.11684529374989694
34236,0.1064079406066994
34237,0.1064079406066994
34238,0.1063126035835728
34239,0.1064079406066994
34240,0.48132279804260486
34241,0.1064079406066994
34242,0.1063126035835728
34243,0.11684529374989694
34244,0.11684529374989694
34245,0.481573164243797
34246,0.11684529374989694
34247,0.1064079406066994
34248,0.1063126035835728
34249,0.11684529374989694
34250,0.1063126035835728
34251,0.11684529374989694
34252,0.1063126035835728
34253,0.1063126035835728
34254,0.1063126035835728
34255,0.1063126035835728
34256,0.1064079406066994
34257,0.11684529374989694
34258,0.11684529374989694
34259,0.11684529374989694
34260,0.26981960019745266
34261,0.11684529374989694
34262,0.1063126035835728
34263,0.1063126035835728
34264,0.11684529374989694
34265,0.1064079406066994
34266,0.1064079406066994
34267,0.1063126035835728
34268,0.1064079406066994
34269,0.1063126035835728
34270,0.1063126035835728
34271,0.11684529374989694
34272,0.1063126035835728
34273,0.1063126035835728
34274,0.1064079406066994
34275,0.11684529374989694
34276,0.11684529374989694
34277,0.11684529374989694
34278,0.11684529374989694
34279,0.1064079406066994
34280,0.1063126035835728
34281,0.1064079406066994
34282,0.1064079406066994
34283,0.11684529374989694
34284,0.11684529374989694
34285,0.11684529374989694
34286,0.1063126035835728
34287,0.1064079406066994
34288,0.11684529374989694
34289,0.11684529374989694
34290,0.11684529374989694
34291,0.1064079406066994
34292,0.1064079406066994
34293,0.1063126035835728
34294,0.1064079406066994
34295,0.1063126035835728
34296,0.11684529374989694
34297,0.1063126035835728
34298,0.1063126035835728
34299,0.1064079406066994
34300,0.1064079406066994
34301,0.1064079406066994
34302,0.11684529374989694
34303,0.1064079406066994
34304,0.1064079406066994
34305,0.1063126035835728
34306,0.11684529374989694
34307,0.1063126035835728
34308,0.11684529374989694
34309,0.1063126035835728
34310,0.1063126035835728
34311,0.1063126035835728
34312,0.1063126035835728
34313,0.11684529374989694
34314,0.26981960019745266
34315,0.1064079406066994
34316,0.11684529374989694
34317,0.1064079406066994
34318,0.1064079406066994
34319,0.1064079406066994
34320,0.11684529374989694
34321,0.1064079406066994
34322,0.1064079406066994
34323,0.1064079406066994
34324,0.11684529374989694
34325,0.1063126035835728
34326,0.11684529374989694
34327,0.1064079406066994
34328,0.1064079406066994
34329,0.1064079406066994
34330,0.1064079406066994
34331,0.1063126035835728
34332,0.1064079406066994
34333,0.1063126035835728
34334,0.1064079406066994
34335,0.1063126035835728
34336,0.11684529374989694
34337,0.11684529374989694
34338,0.1063126035835728
34339,0.1064079406066994
34340,0.1063126035835728
34341,0.1063126035835728
34342,0.1064079406066994
34343,0.1064079406066994
34344,0.1063126035835728
34345,0.1064079406066994
34346,0.1063126035835728
34347,0.1063126035835728
34348,0.1064079406066994
34349,0.1064079406066994
34350,0.11684529374989694
34351,0.11684529374989694
34352,0.1063126035835728
34353,0.1064079406066994
34354,0.1064079406066994
34355,0.11684529374989694
34356,0.11684529374989694
34357,0.1064079406066994
34358,0.1063126035835728
34359,0.1064079406066994
34360,0.1063126035835728
34361,0.1064079406066994
34362,0.11684529374989694
34363,0.1063126035835728
34364,0.1064079406066994
34365,0.11684529374989694
34366,0.1064079406066994
34367,0.1064079406066994
34368,0.1063126035835728
34369,0.1064079406066994
34370,0.1063126035835728
34371,0.1064079406066994
34372,0.1064079406066994
34373,0.1064079406066994
34374,0.1064079406066994
34375,0.1064079406066994
34376,0.1064079406066994
34377,0.1064079406066994
34378,0.11684529374989694
34379,0.1063126035835728
34380,0.1063126035835728
34381,0.1063126035835728
34382,0.1063126035835728
34383,0.1063126035835728
34384,0.1063126035835728
34385,0.11684529374989694
34386,0.1064079406066994
34387,0.11684529374989694
34388,0.1063126035835728
34389,0.1064079406066994
34390,0.1063126035835728
34391,0.1064079406066994
34392,0.11684529374989694
34393,0.1064079406066994
34394,0.11684529374989694
34395,0.1063126035835728
34396,0.1063126035835728
34397,0.1064079406066994
34398,0.1063126035835728
34399,0.1064079406066994
34400,0.1064079406066994
34401,0.1064079406066994
34402,0.1064079406066994
34403,0.11684529374989694
34404,0.11684529374989694
34405,0.1063126035835728
34406,0.11684529374989694
34407,0.11684529374989694
34408,0.1063126035835728
34409,0.1064079406066994
34410,0.1064079406066994
34411,0.1064079406066994
34412,0.1064079406066994
34413,0.1064079406066994
34414,0.1064079406066994
34415,0.1063126035835728
34416,0.1063126035835728
34417,0.1064079406066994
34418,0.1063126035835728
34419,0.1063126035835728
34420,0.1063126035835728
34421,0.11684529374989694
34422,0.1064079406066994
34423,0.1064079406066994
34424,0.11684529374989694
34425,0.1064079406066994
34426,0.1063126035835728
34427,0.1064079406066994
34428,0.11684529374989694
34429,0.11684529374989694
34430,0.1063126035835728
34431,0.1063126035835728
34432,0.1063126035835728
34433,0.1063126035835728
34434,0.1064079406066994
34435,0.1063126035835728
34436,0.11684529374989694
34437,0.1063126035835728
34438,0.1064079406066994
34439,0.1064079406066994
34440,0.1064079406066994
34441,0.1063126035835728
34442,0.11684529374989694
34443,0.1063126035835728
34444,0.11684529374989694
34445,0.1063126035835728
34446,0.1063126035835728
34447,0.1064079406066994
34448,0.1063126035835728
34449,0.1063126035835728
34450,0.11684529374989694
34451,0.1064079406066994
34452,0.26981960019745266
34453,0.11684529374989694
34454,0.1064079406066994
34455,0.1064079406066994
34456,0.1063126035835728
34457,0.11684529374989694
34458,0.11684529374989694
34459,0.1064079406066994
34460,0.1064079406066994
34461,0.1064079406066994
34462,0.11684529374989694
34463,0.48132279804260486
34464,0.11684529374989694
34465,0.11684529374989694
34466,0.1064079406066994
34467,0.1063126035835728
34468,0.1063126035835728
34469,0.48132279804260486
34470,0.11684529374989694
34471,0.11684529374989694
34472,0.11684529374989694
34473,0.1064079406066994
34474,0.1064079406066994
34475,0.11684529374989694
34476,0.11684529374989694
34477,0.1064079406066994
34478,0.11684529374989694
34479,0.1063126035835728
34480,0.11684529374989694
34481,0.11684529374989694
34482,0.1063126035835728
34483,0.11684529374989694
34484,0.11684529374989694
34485,0.11684529374989694
34486,0.1064079406066994
34487,0.1064079406066994
34488,0.1063126035835728
34489,0.1064079406066994
34490,0.11684529374989694
34491,0.1063126035835728
34492,0.1063126035835728
34493,0.1063126035835728
34494,0.11684529374989694
34495,0.26981960019745266
34496,0.11684529374989694
34497,0.1064079406066994
34498,0.1064079406066994
34499,0.1064079406066994
34500,0.1063126035835728
34501,0.1063126035835728
34502,0.1063126035835728
34503,0.1064079406066994
34504,0.1063126035835728
34505,0.1064079406066994
34506,0.1064079406066994
34507,0.1063126035835728
34508,0.1063126035835728
34509,0.11684529374989694
34510,0.11684529374989694
34511,0.11684529374989694
34512,0.1064079406066994
34513,0.1063126035835728
34514,0.11684529374989694
34515,0.1063126035835728
34516,0.1063126035835728
34517,0.11684529374989694
34518,0.1063126035835728
34519,0.11684529374989694
34520,0.26981960019745266
34521,0.1064079406066994
34522,0.1064079406066994
34523,0.1064079406066994
34524,0.11684529374989694
34525,0.1063126035835728
34526,0.1063126035835728
34527,0.1064079406066994
34528,0.1064079406066994
34529,0.11684529374989694
34530,0.1064079406066994
34531,0.1064079406066994
34532,0.1063126035835728
34533,0.1063126035835728
34534,0.1064079406066994
34535,0.1063126035835728
34536,0.1063126035835728
34537,0.1063126035835728
34538,0.1064079406066994
34539,0.48132279804260486
34540,0.1064079406066994
34541,0.1064079406066994
34542,0.11684529374989694
34543,0.1063126035835728
34544,0.11684529374989694
34545,0.1064079406066994
34546,0.1063126035835728
